# test signal
t,x,y,z,Bx,By,Bz,Bmag
8.36800000e-01,-3.07024952e-02,1.03842003e-02,-1.68891457e-02,-8.33232772e-07,-1.77210967e-07,9.29477745e-07,1.26079715e-06
8.37000000e-01,-3.07024952e-02,1.03842003e-02,-1.68891457e-02,-8.70918786e-07,-2.87903861e-08,1.25230109e-06,1.52564296e-06
8.37200000e-01,-3.07024952e-02,1.03842003e-02,-1.68891457e-02,-8.90518527e-07,1.16437813e-07,1.52805708e-06,1.77243884e-06
8.37400000e-01,-3.06638187e-02,1.04786037e-02,-1.68646079e-02,-8.80378794e-07,2.56986311e-07,1.73783269e-06,1.96498632e-06
8.37600000e-01,-3.06638187e-02,1.04786037e-02,-1.68646079e-02,-8.32835396e-07,3.80742360e-07,1.87053938e-06,2.08266587e-06
8.37800000e-01,-3.06638187e-02,1.04786037e-02,-1.68646079e-02,-7.39514531e-07,4.87373663e-07,1.91383111e-06,2.10883009e-06
8.38000000e-01,-3.06638187e-02,1.04786037e-02,-1.68646079e-02,-5.95046518e-07,5.73650441e-07,1.86117559e-06,2.03645029e-06
8.38200000e-01,-3.06638187e-02,1.04786037e-02,-1.68646079e-02,-3.96675393e-07,6.37257072e-07,1.71067810e-06,1.86811871e-06
8.38400000e-01,-3.06638187e-02,1.04786037e-02,-1.68646079e-02,-1.44491386e-07,6.76870569e-07,1.46526599e-06,1.62050485e-06
8.38600000e-01,-3.06638187e-02,1.04786037e-02,-1.68646079e-02,1.58472506e-07,6.92193697e-07,1.13264123e-06,1.33683276e-06
8.38800000e-01,-3.06638187e-02,1.04786037e-02,-1.68646079e-02,5.06284660e-07,6.83941696e-07,7.25000984e-07,1.11791182e-06
8.39000000e-01,-3.06638187e-02,1.04786037e-02,-1.68646079e-02,8.90297957e-07,6.53783759e-07,2.58537372e-07,1.13441845e-06
8.39200000e-01,-3.06638187e-02,1.04786037e-02,-1.68646079e-02,1.29946374e-06,6.04242458e-07,-2.47261663e-07,1.45425352e-06
8.39400000e-01,-3.06638187e-02,1.04786037e-02,-1.68646079e-02,1.72076248e-06,5.38556266e-07,-7.70479068e-07,1.96079177e-06
8.39600000e-01,-3.06251422e-02,1.05730071e-02,-1.68400701e-02,2.13876661e-06,4.56910584e-07,-1.28590018e-06,2.53705127e-06
8.39800000e-01,-3.06251422e-02,1.05730071e-02,-1.68400701e-02,2.53960919e-06,3.70213151e-07,-1.77312519e-06,3.11939827e-06
8.40000000e-01,-3.06251422e-02,1.05730071e-02,-1.68400701e-02,2.90732790e-06,2.79790918e-07,-2.20781261e-06,3.66132148e-06
8.40200000e-01,-3.06251422e-02,1.05730071e-02,-1.68400701e-02,3.22691246e-06,1.89918550e-07,-2.56885762e-06,4.12892996e-06
8.40400000e-01,-3.06251422e-02,1.05730071e-02,-1.68400701e-02,3.48447226e-06,1.04614169e-07,-2.83800537e-06,4.49519360e-06
8.40600000e-01,-3.06251422e-02,1.05730071e-02,-1.68400701e-02,3.66784446e-06,2.74551028e-08,-3.00074528e-06,4.73901983e-06
8.40800000e-01,-3.06251422e-02,1.05730071e-02,-1.68400701e-02,3.76713294e-06,-3.85816763e-08,-3.04704205e-06,4.84533223e-06
8.41000000e-01,-3.06251422e-02,1.05730071e-02,-1.68400701e-02,3.77515423e-06,-9.12471104e-08,-2.97186742e-06,4.80542521e-06
8.41200000e-01,-3.06251422e-02,1.05730071e-02,-1.68400701e-02,3.68777087e-06,-1.29109874e-07,-2.77550620e-06,4.61733235e-06
8.41400000e-01,-3.06251422e-02,1.05730071e-02,-1.68400701e-02,3.50409797e-06,-1.51604550e-07,-2.46362036e-06,4.28615349e-06
8.41600000e-01,-3.05864657e-02,1.06674106e-02,-1.68155323e-02,3.22313597e-06,-1.57975981e-07,-2.04532317e-06,3.82059011e-06
8.41800000e-01,-3.05864657e-02,1.06674106e-02,-1.68155323e-02,2.85770835e-06,-1.50185128e-07,-1.54028707e-06,3.24985182e-06
8.42000000e-01,-3.05864657e-02,1.06674106e-02,-1.68155323e-02,2.41297559e-06,-1.30359322e-07,-9.66015917e-07,2.60242800e-06
8.42200000e-01,-3.05864657e-02,1.06674106e-02,-1.68155323e-02,1.90041273e-06,-1.01079561e-07,-3.45521451e-07,1.93421061e-06
8.42400000e-01,-3.05864657e-02,1.06674106e-02,-1.68155323e-02,1.33379103e-06,-6.54153908e-08,2.95900433e-07,1.36778461e-06
8.42600000e-01,-3.05864657e-02,1.06674106e-02,-1.68155323e-02,7.28656381e-07,-2.67518815e-08,9.31778663e-07,1.18315986e-06
8.42800000e-01,-3.05864657e-02,1.06674106e-02,-1.68155323e-02,1.01742629e-07,1.13981596e-08,1.53563771e-06,1.53904667e-06
8.43000000e-01,-3.05864657e-02,1.06674106e-02,-1.68155323e-02,-5.29654030e-07,4.55874215e-08,2.08217666e-06,2.14896981e-06
8.43200000e-01,-3.05864657e-02,1.06674106e-02,-1.68155323e-02,-1.14831198e-06,7.26231913e-08,2.54840252e-06,2.79611336e-06
8.43400000e-01,-3.05864657e-02,1.06674106e-02,-1.68155323e-02,-1.73770477e-06,8.97429770e-08,2.91466564e-06,3.39454672e-06
8.43600000e-01,-3.05864657e-02,1.06674106e-02,-1.68155323e-02,-2.28257901e-06,9.47679765e-08,3.16554928e-06,3.90382507e-06
8.43800000e-01,-3.05473297e-02,1.07614905e-02,-1.67904898e-02,-2.76724273e-06,9.31766618e-08,3.28697975e-06,4.29773779e-06
8.44000000e-01,-3.05473297e-02,1.07614905e-02,-1.67904898e-02,-3.18441990e-06,6.92989158e-08,3.28113562e-06,4.57287474e-06
8.44200000e-01,-3.05473297e-02,1.07614905e-02,-1.67904898e-02,-3.52369043e-06,3.10633874e-08,3.14509376e-06,4.72323766e-06
8.44400000e-01,-3.05473297e-02,1.07614905e-02,-1.67904898e-02,-3.77906393e-06,-2.04758207e-08,2.88508240e-06,4.75451826e-06
8.44600000e-01,-3.05473297e-02,1.07614905e-02,-1.67904898e-02,-3.94736776e-06,-8.34444295e-08,2.51269726e-06,4.67999175e-06
8.44800000e-01,-3.05473297e-02,1.07614905e-02,-1.67904898e-02,-4.02821366e-06,-1.55229429e-07,2.04438963e-06,4.51997018e-06
8.45000000e-01,-3.05473297e-02,1.07614905e-02,-1.67904898e-02,-4.02385042e-06,-2.32598620e-07,1.50073459e-06,4.30089277e-06
8.45200000e-01,-3.05473297e-02,1.07614905e-02,-1.67904898e-02,-3.93891373e-06,-3.11852615e-07,9.05512431e-07,4.05367070e-06
8.45400000e-01,-3.05473297e-02,1.07614905e-02,-1.67904898e-02,-3.78008859e-06,-3.89002090e-07,2.84645010e-07,3.81069747e-06
8.45600000e-01,-3.05473297e-02,1.07614905e-02,-1.67904898e-02,-3.55570357e-06,-4.59961817e-07,-3.34964730e-07,3.60094350e-06
8.45800000e-01,-3.05080422e-02,1.08554640e-02,-1.67652812e-02,-3.27208631e-06,-5.30859864e-07,-9.25520270e-07,3.44164914e-06
8.46000000e-01,-3.05080422e-02,1.08554640e-02,-1.67652812e-02,-2.94614473e-06,-5.79062879e-07,-1.46342027e-06,3.34016189e-06
8.46200000e-01,-3.05080422e-02,1.08554640e-02,-1.67652812e-02,-2.58491681e-06,-6.09903120e-07,-1.92548181e-06,3.28043548e-06
8.46400000e-01,-3.05080422e-02,1.08554640e-02,-1.67652812e-02,-2.19866847e-06,-6.20815708e-07,-2.29255926e-06,3.23656965e-06
8.46600000e-01,-3.05080422e-02,1.08554640e-02,-1.67652812e-02,-1.79705944e-06,-6.10045285e-07,-2.54990430e-06,3.17861445e-06
8.46800000e-01,-3.05080422e-02,1.08554640e-02,-1.67652812e-02,-1.38880565e-06,-5.76748901e-07,-2.68781076e-06,3.07989401e-06
8.47000000e-01,-3.05080422e-02,1.08554640e-02,-1.67652812e-02,-9.81420483e-07,-5.21057330e-07,-2.70202856e-06,2.92158266e-06
8.47200000e-01,-3.05080422e-02,1.08554640e-02,-1.67652812e-02,-5.81045080e-07,-4.44091597e-07,-2.59392804e-06,2.69504980e-06
8.47400000e-01,-3.05080422e-02,1.08554640e-02,-1.67652812e-02,-1.92372622e-07,-3.47933576e-07,-2.37040765e-06,2.40351772e-06
8.47600000e-01,-3.05080422e-02,1.08554640e-02,-1.67652812e-02,1.81333298e-07,-2.35551670e-07,-2.04354940e-06,2.06505703e-06
8.47800000e-01,-3.05080422e-02,1.08554640e-02,-1.67652812e-02,5.38131392e-07,-1.10684739e-07,-1.63003869e-06,1.72013448e-06
8.48000000e-01,-3.04687548e-02,1.09494374e-02,-1.67400726e-02,8.76691629e-07,1.91167465e-08,-1.14900308e-06,1.44539328e-06
8.48200000e-01,-3.04687548e-02,1.09494374e-02,-1.67400726e-02,1.19784403e-06,1.57865665e-07,-6.27094806e-07,1.36124935e-06
8.48400000e-01,-3.04687548e-02,1.09494374e-02,-1.67400726e-02,1.50203685e-06,2.94977968e-07,-8.75273011e-08,1.53322788e-06
8.48600000e-01,-3.04687548e-02,1.09494374e-02,-1.67400726e-02,1.79019257e-06,4.25333833e-07,4.44008220e-07,1.89283956e-06
8.48800000e-01,-3.04687548e-02,1.09494374e-02,-1.67400726e-02,2.06316095e-06,5.44017945e-07,9.42409274e-07,2.33253593e-06
8.49000000e-01,-3.04687548e-02,1.09494374e-02,-1.67400726e-02,2.32140240e-06,6.46533223e-07,1.38431801e-06,2.77907371e-06
8.49200000e-01,-3.04687548e-02,1.09494374e-02,-1.67400726e-02,2.56470747e-06,7.28996906e-07,1.74919232e-06,3.18886103e-06
8.49400000e-01,-3.04687548e-02,1.09494374e-02,-1.67400726e-02,2.79197134e-06,7.88309981e-07,2.02024291e-06,3.53523946e-06
8.49600000e-01,-3.04687548e-02,1.09494374e-02,-1.67400726e-02,3.00103891e-06,8.22292131e-07,2.18519358e-06,3.80229797e-06
8.49800000e-01,-3.04687548e-02,1.09494374e-02,-1.67400726e-02,3.18863232e-06,8.29775989e-07,2.23683000e-06,3.98237526e-06
8.50000000e-01,-3.04294674e-02,1.10434108e-02,-1.67148639e-02,3.34717064e-06,8.24957170e-07,2.17092200e-06,4.07394256e-06
8.50200000e-01,-3.04294674e-02,1.10434108e-02,-1.67148639e-02,3.47747464e-06,7.80103137e-07,1.99598484e-06,4.08477004e-06
8.50400000e-01,-3.04294674e-02,1.10434108e-02,-1.67148639e-02,3.57040138e-06,7.11155043e-07,1.71844448e-06,4.02573707e-06
8.50600000e-01,-3.04294674e-02,1.10434108e-02,-1.67148639e-02,3.61926699e-06,6.21041137e-07,1.35194881e-06,3.91312551e-06
8.50800000e-01,-3.04294674e-02,1.10434108e-02,-1.67148639e-02,3.61721966e-06,5.13499392e-07,9.14303179e-07,3.76615321e-06
8.51000000e-01,-3.04294674e-02,1.10434108e-02,-1.67148639e-02,3.55763966e-06,3.92909340e-07,4.26626626e-07,3.60460649e-06
8.51200000e-01,-3.04294674e-02,1.10434108e-02,-1.67148639e-02,3.43457091e-06,2.64096302e-07,-8.76427622e-08,3.44582435e-06
8.51400000e-01,-3.04294674e-02,1.10434108e-02,-1.67148639e-02,3.24316143e-06,1.32117095e-07,-6.03846780e-07,3.30154236e-06
8.51600000e-01,-3.04294674e-02,1.10434108e-02,-1.67148639e-02,2.98008876e-06,2.03709009e-09,-1.09725899e-06,3.17567480e-06
8.51800000e-01,-3.04294674e-02,1.10434108e-02,-1.67148639e-02,2.64394635e-06,-1.21291068e-07,-1.54423596e-06,3.06428271e-06
8.52000000e-01,-3.04294674e-02,1.10434108e-02,-1.67148639e-02,2.23556814e-06,-2.33436935e-07,-1.92331442e-06,2.95827586e-06
8.52200000e-01,-3.03901373e-02,1.11373534e-02,-1.66896083e-02,1.75625672e-06,-3.33426394e-07,-2.21411655e-06,2.84568497e-06
8.52400000e-01,-3.03901373e-02,1.11373534e-02,-1.66896083e-02,1.21655971e-06,-4.14491313e-07,-2.40628356e-06,2.72800681e-06
8.52600000e-01,-3.03901373e-02,1.11373534e-02,-1.66896083e-02,6.22549275e-07,-4.75127801e-07,-2.48848098e-06,2.60880272e-06
8.52800000e-01,-3.03901373e-02,1.11373534e-02,-1.66896083e-02,-1.46263167e-08,-5.14093779e-07,-2.45620768e-06,2.50947455e-06
8.53000000e-01,-3.03901373e-02,1.11373534e-02,-1.66896083e-02,-6.81469298e-07,-5.31158332e-07,-2.31025483e-06,2.46653744e-06
8.53200000e-01,-3.03901373e-02,1.11373534e-02,-1.66896083e-02,-1.36246313e-06,-5.27088190e-07,-2.05665569e-06,2.52268912e-06
8.53400000e-01,-3.03901373e-02,1.11373534e-02,-1.66896083e-02,-2.04051234e-06,-5.03587679e-07,-1.70639269e-06,2.70722500e-06
8.53600000e-01,-3.03901373e-02,1.11373534e-02,-1.66896083e-02,-2.69747645e-06,-4.63195330e-07,-1.27487637e-06,3.01931100e-06
8.53800000e-01,-3.03901373e-02,1.11373534e-02,-1.66896083e-02,-3.31477834e-06,-4.09142365e-07,-7.81221314e-07,3.43008158e-06
8.54000000e-01,-3.03901373e-02,1.11373534e-02,-1.66896083e-02,-3.87406287e-06,-3.45180030e-07,-2.47353679e-07,3.89726779e-06
8.54200000e-01,-3.03502318e-02,1.12308807e-02,-1.66637205e-02,-4.35308271e-06,-2.85139384e-07,3.03148769e-07,4.37293182e-06
8.54400000e-01,-3.03502318e-02,1.12308807e-02,-1.66637205e-02,-4.74513476e-06,-2.12801298e-07,8.45039589e-07,4.82448756e-06
8.54600000e-01,-3.03502318e-02,1.12308807e-02,-1.66637205e-02,-5.03232748e-06,-1.42729375e-07,1.35503851e-06,5.21352288e-06
8.54800000e-01,-3.03502318e-02,1.12308807e-02,-1.66637205e-02,-5.20382688e-06,-7.87667633e-08,1.81070737e-06,5.51041556e-06
8.55000000e-01,-3.03502318e-02,1.12308807e-02,-1.66637205e-02,-5.25208384e-06,-2.42702016e-08,2.19215378e-06,5.69126628e-06
8.55200000e-01,-3.03502318e-02,1.12308807e-02,-1.66637205e-02,-5.17320845e-06,1.80538332e-08,2.48292794e-06,5.73823516e-06
8.55400000e-01,-3.03502318e-02,1.12308807e-02,-1.66637205e-02,-4.96721260e-06,4.62792369e-08,2.67075472e-06,5.63988241e-06
8.55600000e-01,-3.03502318e-02,1.12308807e-02,-1.66637205e-02,-4.63810725e-06,5.93504594e-08,2.74806748e-06,5.39142247e-06
8.55800000e-01,-3.03502318e-02,1.12308807e-02,-1.66637205e-02,-4.19384720e-06,5.71285031e-08,2.71232012e-06,4.99482717e-06
8.56000000e-01,-3.03502318e-02,1.12308807e-02,-1.66637205e-02,-3.64612249e-06,4.03906139e-08,2.56606386e-06,4.45875817e-06
8.56200000e-01,-3.03103263e-02,1.13244080e-02,-1.66378326e-02,-3.00721774e-06,1.30097700e-08,2.31427468e-06,3.79465349e-06
8.56400000e-01,-3.03103263e-02,1.13244080e-02,-1.66378326e-02,-2.30151435e-06,-2.61934892e-08,1.97425797e-06,3.03238337e-06
8.56600000e-01,-3.03103263e-02,1.13244080e-02,-1.66378326e-02,-1.54565539e-06,-7.29241378e-08,1.55932336e-06,2.19678352e-06
8.56800000e-01,-3.03103263e-02,1.13244080e-02,-1.66378326e-02,-7.61426536e-07,-1.23621898e-07,1.08861421e-06,1.33421649e-06
8.57000000e-01,-3.03103263e-02,1.13244080e-02,-1.66378326e-02,2.85775458e-08,-1.74421653e-07,5.83526189e-07,6.09706817e-07
8.57200000e-01,-3.03103263e-02,1.13244080e-02,-1.66378326e-02,8.01754762e-07,-2.21358431e-07,6.66922123e-08,8.34420820e-07
8.57400000e-01,-3.03103263e-02,1.13244080e-02,-1.66378326e-02,1.53629960e-06,-2.60578634e-07,-4.39081419e-07,1.61892254e-06
8.57600000e-01,-3.03103263e-02,1.13244080e-02,-1.66378326e-02,2.21197662e-06,-2.88547203e-07,-9.11877172e-07,2.40990042e-06
8.57800000e-01,-3.03103263e-02,1.13244080e-02,-1.66378326e-02,2.81083172e-06,-3.02240540e-07,-1.33167653e-06,3.12497787e-06
8.58000000e-01,-3.03103263e-02,1.13244080e-02,-1.66378326e-02,3.31781199e-06,-2.99315715e-07,-1.68127086e-06,3.73150614e-06
8.58200000e-01,-3.03103263e-02,1.13244080e-02,-1.66378326e-02,3.72126860e-06,-2.78247557e-07,-1.94703046e-06,4.20906039e-06
8.58400000e-01,-3.02704208e-02,1.14179353e-02,-1.66119448e-02,4.00851567e-06,-2.34439411e-07,-2.11786311e-06,4.53965901e-06
8.58600000e-01,-3.02704208e-02,1.14179353e-02,-1.66119448e-02,4.18523027e-06,-1.76557057e-07,-2.19197739e-06,4.72779967e-06
8.58800000e-01,-3.02704208e-02,1.14179353e-02,-1.66119448e-02,4.24693226e-06,-1.01630492e-07,-2.16780201e-06,4.76929009e-06
8.59000000e-01,-3.02704208e-02,1.14179353e-02,-1.66119448e-02,4.19768258e-06,-1.19239752e-08,-2.04981989e-06,4.67144975e-06
8.59200000e-01,-3.02704208e-02,1.14179353e-02,-1.66119448e-02,4.04520304e-06,8.94451081e-08,-1.84688728e-06,4.44777030e-06
8.59400000e-01,-3.02704208e-02,1.14179353e-02,-1.66119448e-02,3.80047037e-06,1.98635485e-07,-1.57174129e-06,4.11745088e-06
8.59600000e-01,-3.02704208e-02,1.14179353e-02,-1.66119448e-02,3.47718578e-06,3.11248064e-07,-1.24032472e-06,3.70487540e-06
8.59800000e-01,-3.02704208e-02,1.14179353e-02,-1.66119448e-02,3.09114390e-06,4.22521247e-07,-8.70961842e-07,3.23917727e-06
8.60000000e-01,-3.02704208e-02,1.14179353e-02,-1.66119448e-02,2.65952904e-06,5.27546487e-07,-4.83426000e-07,2.75410616e-06
8.60200000e-01,-3.02704208e-02,1.14179353e-02,-1.66119448e-02,2.20016998e-06,6.21494074e-07,-9.79447277e-08,2.28836098e-06
8.60400000e-01,-3.02305153e-02,1.15114626e-02,-1.65860569e-02,1.73020769e-06,7.00604727e-07,2.66149809e-07,1.88555068e-06
8.60600000e-01,-3.02305153e-02,1.15114626e-02,-1.65860569e-02,1.26827363e-06,7.59013329e-07,5.89781509e-07,1.59137094e-06
8.60800000e-01,-3.02305153e-02,1.15114626e-02,-1.65860569e-02,8.28497638e-07,7.94503353e-07,8.57850275e-07,1.43302164e-06
8.61000000e-01,-3.02305153e-02,1.15114626e-02,-1.65860569e-02,4.24121478e-07,8.04655428e-07,1.05782446e-06,1.39511361e-06
8.61200000e-01,-3.02305153e-02,1.15114626e-02,-1.65860569e-02,6.58038681e-08,7.88053831e-07,1.18095596e-06,1.42127266e-06
8.61400000e-01,-3.02305153e-02,1.15114626e-02,-1.65860569e-02,-2.38732155e-07,7.44368007e-07,1.22269084e-06,1.45122350e-06
8.61600000e-01,-3.02305153e-02,1.15114626e-02,-1.65860569e-02,-4.84909634e-07,6.74385697e-07,1.18286908e-06,1.44537631e-06
8.61800000e-01,-3.02305153e-02,1.15114626e-02,-1.65860569e-02,-6.71358657e-07,5.79995875e-07,1.06570395e-06,1.38666599e-06
8.62000000e-01,-3.02305153e-02,1.15114626e-02,-1.65860569e-02,-7.99827486e-07,4.64121949e-07,8.79542475e-07,1.27621634e-06
8.62200000e-01,-3.02305153e-02,1.15114626e-02,-1.65860569e-02,-8.74950197e-07,3.30608048e-07,6.36419139e-07,1.13131289e-06
8.62400000e-01,-3.02305153e-02,1.15114626e-02,-1.65860569e-02,-9.03883687e-07,1.84063350e-07,3.51424778e-07,9.87109118e-07
8.62600000e-01,-3.01903353e-02,1.16047867e-02,-1.65598671e-02,-8.94568527e-07,2.67057939e-08,4.21378829e-08,8.95958509e-07
8.62800000e-01,-3.01903353e-02,1.16047867e-02,-1.65598671e-02,-8.60516460e-07,-1.30137400e-07,-2.72954022e-07,9.12100991e-07
8.63000000e-01,-3.01903353e-02,1.16047867e-02,-1.65598671e-02,-8.11737178e-07,-2.83534421e-07,-5.74701468e-07,1.03421023e-06
8.63200000e-01,-3.01903353e-02,1.16047867e-02,-1.65598671e-02,-7.59965338e-07,-4.27927753e-07,-8.44575049e-07,1.21407433e-06
8.63400000e-01,-3.01903353e-02,1.16047867e-02,-1.65598671e-02,-7.16487239e-07,-5.58114877e-07,-1.06560332e-06,1.40012736e-06
8.63600000e-01,-3.01903353e-02,1.16047867e-02,-1.65598671e-02,-6.91518693e-07,-6.69468544e-07,-1.22326580e-06,1.55652351e-06
8.63800000e-01,-3.01903353e-02,1.16047867e-02,-1.65598671e-02,-6.93643589e-07,-7.58131429e-07,-1.30626789e-06,1.66199895e-06
8.64000000e-01,-3.01903353e-02,1.16047867e-02,-1.65598671e-02,-7.29339391e-07,-8.21176365e-07,-1.30715920e-06,1.70731712e-06
8.64200000e-01,-3.01903353e-02,1.16047867e-02,-1.65598671e-02,-8.02611667e-07,-8.56724930e-07,-1.22276376e-06,1.69508534e-06
8.64400000e-01,-3.01903353e-02,1.16047867e-02,-1.65598671e-02,-9.14754524e-07,-8.64019098e-07,-1.05440023e-06,1.64166522e-06
8.64600000e-01,-3.01498048e-02,1.16978512e-02,-1.65332917e-02,-1.06464106e-06,-8.43621686e-07,-8.07849940e-07,1.58043654e-06
8.64800000e-01,-3.01498048e-02,1.16978512e-02,-1.65332917e-02,-1.24699157e-06,-7.96026312e-07,-4.93586296e-07,1.55957472e-06
8.65000000e-01,-3.01498048e-02,1.16978512e-02,-1.65332917e-02,-1.45543366e-06,-7.24601521e-07,-1.25180673e-07,1.63064548e-06
8.65200000e-01,-3.01498048e-02,1.16978512e-02,-1.65332917e-02,-1.68079730e-06,-6.32817645e-07,2.80286626e-07,1.81771789e-06
8.65400000e-01,-3.01498048e-02,1.16978512e-02,-1.65332917e-02,-1.91205154e-06,-5.24891239e-07,7.03343804e-07,2.10384039e-06
8.65600000e-01,-3.01498048e-02,1.16978512e-02,-1.65332917e-02,-2.13682471e-06,-4.05588137e-07,1.12305342e-06,2.44780934e-06
8.65800000e-01,-3.01498048e-02,1.16978512e-02,-1.65332917e-02,-2.34199638e-06,-2.80003826e-07,1.51802177e-06,2.80494907e-06
8.66000000e-01,-3.01498048e-02,1.16978512e-02,-1.65332917e-02,-2.51433331e-06,-1.53331431e-07,1.86744372e-06,3.13571819e-06
8.66200000e-01,-3.01498048e-02,1.16978512e-02,-1.65332917e-02,-2.64113998e-06,-3.06280991e-08,2.15213283e-06,3.40708588e-06
8.66400000e-01,-3.01498048e-02,1.16978512e-02,-1.65332917e-02,-2.71089339e-06,8.34093623e-08,2.35548697e-06,3.59224428e-06
8.66600000e-01,-3.01498048e-02,1.16978512e-02,-1.65332917e-02,-2.71383266e-06,1.84649233e-07,2.46434258e-06,3.67041788e-06
8.66800000e-01,-3.01092742e-02,1.17909157e-02,-1.65067163e-02,-2.63954318e-06,2.71705770e-07,2.46718050e-06,3.62325707e-06
8.67000000e-01,-3.01092742e-02,1.17909157e-02,-1.65067163e-02,-2.48907247e-06,3.37403190e-07,2.36484395e-06,3.44989994e-06
8.67200000e-01,-3.01092742e-02,1.17909157e-02,-1.65067163e-02,-2.25785261e-06,3.82742078e-07,2.15529038e-06,3.14478402e-06
8.67400000e-01,-3.01092742e-02,1.17909157e-02,-1.65067163e-02,-1.94728999e-06,4.07239231e-07,1.84410243e-06,2.71265477e-06
8.67600000e-01,-3.01092742e-02,1.17909157e-02,-1.65067163e-02,-1.56200307e-06,4.11439355e-07,1.44170379e-06,2.16509717e-06
8.67800000e-01,-3.01092742e-02,1.17909157e-02,-1.65067163e-02,-1.10971868e-06,3.96863636e-07,9.62959223e-07,1.52192863e-06
8.68000000e-01,-3.01092742e-02,1.17909157e-02,-1.65067163e-02,-6.01032731e-07,3.65911927e-07,4.26560949e-07,8.22852432e-07
8.68200000e-01,-3.01092742e-02,1.17909157e-02,-1.65067163e-02,-4.90456327e-08,3.21723523e-07,-1.45771831e-07,3.56596307e-07
8.68400000e-01,-3.01092742e-02,1.17909157e-02,-1.65067163e-02,5.31111328e-07,2.68003483e-07,-7.30244329e-07,9.41892717e-07
8.68600000e-01,-3.01092742e-02,1.17909157e-02,-1.65067163e-02,1.12283794e-06,2.08823059e-07,-1.30204529e-06,1.73196248e-06
8.68800000e-01,-3.00687436e-02,1.18839802e-02,-1.64801409e-02,1.70784858e-06,1.42827852e-07,-1.83392532e-06,2.51006546e-06
8.69000000e-01,-3.00687436e-02,1.18839802e-02,-1.64801409e-02,2.26954638e-06,8.51726278e-08,-2.30702828e-06,3.23735612e-06
8.69200000e-01,-3.00687436e-02,1.18839802e-02,-1.64801409e-02,2.79063234e-06,3.45393999e-08,-2.69819509e-06,3.88189110e-06
8.69400000e-01,-3.00687436e-02,1.18839802e-02,-1.64801409e-02,3.25512434e-06,-5.68297195e-09,-2.98956321e-06,4.41965552e-06
8.69600000e-01,-3.00687436e-02,1.18839802e-02,-1.64801409e-02,3.64877221e-06,-3.27784342e-08,-3.16740356e-06,4.83187939e-06
8.69800000e-01,-3.00687436e-02,1.18839802e-02,-1.64801409e-02,3.95958140e-06,-4.48453524e-08,-3.22278187e-06,5.10554786e-06
8.70000000e-01,-3.00687436e-02,1.18839802e-02,-1.64801409e-02,4.17824094e-06,-4.08968751e-08,-3.15200647e-06,5.23397695e-06
8.70200000e-01,-3.00687436e-02,1.18839802e-02,-1.64801409e-02,4.29843887e-06,-2.09151216e-08,-2.95684067e-06,5.21727141e-06
8.70400000e-01,-3.00687436e-02,1.18839802e-02,-1.64801409e-02,4.31705310e-06,1.41435093e-08,-2.64446824e-06,5.06264356e-06
8.70600000e-01,-3.00687436e-02,1.18839802e-02,-1.64801409e-02,4.23421191e-06,6.23922705e-08,-2.22721231e-06,4.78465442e-06
8.70800000e-01,-3.00687436e-02,1.18839802e-02,-1.64801409e-02,4.05322389e-06,1.21105224e-07,-1.72201926e-06,4.40552389e-06
8.71000000e-01,-3.00282131e-02,1.19770447e-02,-1.64535655e-02,3.77632852e-06,1.91645313e-07,-1.14872797e-06,3.95183008e-06
8.71200000e-01,-3.00282131e-02,1.19770447e-02,-1.64535655e-02,3.42091419e-06,2.61982323e-07,-5.33876762e-07,3.47222018e-06
8.71400000e-01,-3.00282131e-02,1.19770447e-02,-1.64535655e-02,2.99394584e-06,3.30950551e-07,9.84711436e-08,3.01379106e-06
8.71600000e-01,-3.00282131e-02,1.19770447e-02,-1.64535655e-02,2.50843882e-06,3.94071819e-07,7.21782054e-07,2.63979682e-06
8.71800000e-01,-3.00282131e-02,1.19770447e-02,-1.64535655e-02,1.97865707e-06,4.46982439e-07,1.30990338e-06,2.41468920e-06
8.72000000e-01,-3.00282131e-02,1.19770447e-02,-1.64535655e-02,1.41954760e-06,4.85659553e-07,1.83822826e-06,2.37277553e-06
8.72200000e-01,-3.00282131e-02,1.19770447e-02,-1.64535655e-02,8.46171834e-07,5.06633887e-07,2.28479303e-06,2.48856663e-06
8.72400000e-01,-3.00282131e-02,1.19770447e-02,-1.64535655e-02,2.73159297e-07,5.07178547e-07,2.63125720e-06,2.69357765e-06
8.72600000e-01,-3.00282131e-02,1.19770447e-02,-1.64535655e-02,-2.85792922e-07,4.85464585e-07,2.86372081e-06,2.91860417e-06
8.72800000e-01,-3.00282131e-02,1.19770447e-02,-1.64535655e-02,-8.18353997e-07,4.40675596e-07,2.97334162e-06,3.11523011e-06
8.73000000e-01,-2.99871379e-02,1.20696957e-02,-1.64263906e-02,-1.31286521e-06,3.81384885e-07,2.95319426e-06,3.25429344e-06
8.73200000e-01,-2.99871379e-02,1.20696957e-02,-1.64263906e-02,-1.76229285e-06,2.90857094e-07,2.81271734e-06,3.33191428e-06
8.73400000e-01,-2.99871379e-02,1.20696957e-02,-1.64263906e-02,-2.15960144e-06,1.81019352e-07,2.55599313e-06,3.35108151e-06
8.73600000e-01,-2.99871379e-02,1.20696957e-02,-1.64263906e-02,-2.50043636e-06,5.53277272e-08,2.19579171e-06,3.32817433e-06
